Species_Name	T0	T40	change
Akt	0	1	1
AP1	0	0.3125	0.3125
apoptosis	0	0.0421	0.0421
ASK1	0	0.3741	0.3741
Bad	0	0.3125	0.3125
Bax	0	0.257	0.257
Bcl2	0	0.9977	0.9977
Bcl2t	0	1	1
Bim	0	0.5273	0.5273
CAD	0	0.2875	0.2875
cas3	0	0.3285	0.3285
cas9	0	0.2597	0.2597
cellDeath	0	0.0193	0.0193
CREB	0	1	1
cytc	0	0.1864	0.1864
DNAfrag	0	0.074	0.074
EGF	0	0.175	0.175
EGFR	0	0.1353	0.1353
ERBB	0	0.1353	0.1353
ERK12	0	1	1
FGF	0	0.175	0.175
FGFR	0	0.1353	0.1353
FLT3	0	0.1353	0.1353
FLT3L	0	0.175	0.175
iCAD	0	0.6959	0.6959
iCADt	1	1	0
IGF1	0	0.175	0.175
IGF1R	0	0.1353	0.1353
IkB	0	0	0
IKK	0	1	1
JAK	0	0.5063	0.5063
JNK	0	0.3359	0.3359
KIT	0	0.1353	0.1353
LRP1	0	1	1
LRP1ag	0	1	1
MEK12	0	1	1
MEK36	0	0.3563	0.3563
MEK47	0	0.3563	0.3563
MOMP	0	0.2233	0.2233
NFkB	0	1	1
NOX	0	0	0
Noxa	0	0.2555	0.2555
NRG1	0	0.175	0.175
p38	0	0.3359	0.3359
p53	0	0.2858	0.2858
PARP	0	0.6959	0.6959
PDGF	0	0.175	0.175
PDGFR	0	0	0
PDK1	0	1	1
PI3K	0	1	1
PKC	0	1	1
PUMA	0	0.2555	0.2555
Raf	0	1	1
Ras	0	1	1
ROS	0	0.4	0.4
RSK	0	1	1
SCF	0	0.175	0.175
Shc1	0	1	1
Shp2	0	1	1
Smac	0	0.1864	0.1864
Src	0	1	1
STAT	0	0.5071	0.5071
Trx	0	0.614	0.614
Trxt	1	1	0
VEGF	0	0.175	0.175
VEGFR	0	0.1353	0.1353
xIAP	0	0.8529	0.8529
xIAPt	1	1	0
